start_spot,start_spot_id,end_spot,end_spot_id
merging and testing opinions,1,a nonmanipulable test,1017
efficient estimation of integrated volatility in presence of infinite variation jumps,2,estimating the degree of activity of jumps in high frequency data,938
efficient estimation of integrated volatility in presence of infinite variation jumps,2,a remark on the rates of convergence for integrated volatility estimation in the presence of jumps,5
efficient estimation of integrated volatility in presence of infinite variation jumps,2,realized laplace transforms for pure-jump semimartingales,625
further results on controlling the false discovery proportion,3,an adaptive step-down procedure with proven fdr control under independence,1003
further results on controlling the false discovery proportion,3,a stochastic process approach to false discovery control,1508
further results on controlling the false discovery proportion,3,generalizations of the familywise error rate,1380
further results on controlling the false discovery proportion,3,stepup procedures for control of generalizations of the familywise error rate,1259
further results on controlling the false discovery proportion,3,exact calculations for false discovery proportion with application to least favorable configurations,761
further results on controlling the false discovery proportion,3,generalizing simes' test and hochberg's stepup procedure,1139
further results on controlling the false discovery proportion,3,stepup procedures controlling generalized fwer and generalized fdr,1150
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,covariance regularization by thresholding,1042
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,regularized estimation of large covariance matrices,1134
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,bernstein-von mises theorems for gaussian regression with increasing number of regressors,688
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,optimal rates of convergence for sparse covariance matrix estimation,456
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,optimal rates of convergence for covariance matrix estimation,816
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,needles and straw in a haystack: posterior concentration for possibly sparse sequences,473
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,high-dimensional covariance matrix estimation in approximate factor models,669
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,convergence rates of posterior distributions for noniid observations,1554
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,factor modeling for high-dimensional time series: inference for the number of factors,606
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,sparsistency and rates of convergence in large covariance matrix estimation,932
posterior contraction in sparse bayesian factor models for massive covariance matrices,4,bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793
asymptotic equivalence of nonparametric diffusion and euler scheme experiments,6,"equivalence theory for density estimation, poisson processes and gaussian white noise with drift",1475
asymptotic equivalence of nonparametric diffusion and euler scheme experiments,6,asymptotic equivalence of spectral density estimation and gaussian white noise,879
asymptotic equivalence of nonparametric diffusion and euler scheme experiments,6,asymptotic equivalence of nonparametric autoregression and nonparametric regression,1253
asymptotic equivalence of nonparametric diffusion and euler scheme experiments,6,asymptotic equivalence of functional linear regression and a white noise inverse problem,714
asymptotic equivalence of nonparametric diffusion and euler scheme experiments,6,asymptotic equivalence for inference on the volatility from noisy observations,730
asymptotic equivalence of nonparametric diffusion and euler scheme experiments,6,asymptotic equivalence for nonparametric regression with multivariate and random design,1088
on asymptotically optimal confidence regions and tests for high-dimensional models,7,valid post-selection inference,416
on asymptotically optimal confidence regions and tests for high-dimensional models,7,simultaneous analysis of lasso and dantzig selector,973
on asymptotically optimal confidence regions and tests for high-dimensional models,7,boosting for high-dimensional linear models,1285
on asymptotically optimal confidence regions and tests for high-dimensional models,7,the dantzig selector: statistical estimation when p is much larger than n,1146
on asymptotically optimal confidence regions and tests for high-dimensional models,7,rates of convergence of the adaptive lasso estimators to the oracle distribution and higher order refinements by the bootstrap,396
on asymptotically optimal confidence regions and tests for high-dimensional models,7,accuracy guaranties for l(1) recovery of block-sparse signals,451
on asymptotically optimal confidence regions and tests for high-dimensional models,7,lasso-type recovery of sparse representations for high-dimensional data,1028
on asymptotically optimal confidence regions and tests for high-dimensional models,7,high-dimensional graphs and variable selection with the lasso,1278
on asymptotically optimal confidence regions and tests for high-dimensional models,7,confidence sets in sparse regression,42
