Source,Target
1,1017
2,938
2,5
2,625
3,1003
3,1508
3,1380
3,1259
3,761
3,1139
3,1150
4,1042
4,1134
4,688
4,456
4,816
4,473
4,1045
4,669
4,1554
4,606
4,932
4,793
6,1475
6,879
6,1253
6,714
6,730
6,1088
7,416
7,973
7,1285
7,1146
7,396
7,451
7,1028
7,1278
7,42
7,1112
7,937
7,1075
9,936
9,1175
9,624
9,937
10,416
10,396
10,7
10,937
11,416
12,932
12,1278
12,1071
13,722
13,1280
13,1007
13,804
14,1505
14,821
14,697
15,991
15,728
15,590
17,1146
17,693
17,592
17,1278
17,794
17,477
18,1277
18,1164
18,944
20,749
20,973
20,1146
20,936
20,380
20,40
20,1028
20,794
20,7
20,1112
20,1075
21,1503
21,1146
21,1505
21,1423
21,810
21,621
22,902
23,678
23,329
23,1120
23,699
23,479
25,818
25,957
26,1006
26,1451
26,466
26,1063
26,1342
27,644
28,665
28,1018
29,623
30,970
30,601
30,481
30,1057
30,604
30,729
30,1200
31,917
31,395
33,1175
33,624
33,710
34,749
34,973
34,1146
34,1505
34,905
34,861
34,1093
35,1503
35,780
35,1493
35,878
35,1224
35,955
35,1105
36,1361
36,664
36,990
36,434
36,1160
36,672
36,1093
38,1443
38,781
38,804
39,454
39,951
39,735
40,875
40,973
40,1146
40,380
40,868
41,643
41,858
41,1506
41,844
41,1141
42,687
42,1179
42,973
42,1310
42,1146
42,868
42,682
42,592
42,1311
42,7
43,770
43,1451
43,1063
43,1342
44,963
44,95
44,773
44,415
44,1047
44,904
45,973
45,1146
45,480
45,1278
45,7
45,461
47,1042
47,1134
47,456
47,816
47,932
47,1278
47,645
48,458
48,485
48,480
48,592
48,1278
48,764
48,830
48,461
50,1286
50,963
50,67
50,1042
50,95
50,456
50,816
50,471
50,927
50,679
50,708
50,415
50,1047
50,740
50,729
50,734
51,1163
52,1120
52,1195
54,982
54,688
54,1554
54,1338
54,1058
54,1294
54,691
54,658
54,1224
54,1234
56,1169
56,1248
57,747
57,1527
57,656
57,679
57,740
57,734
58,973
58,1505
58,1362
58,1028
58,1112
58,861
58,1071
59,687
59,1134
59,1151
59,1146
59,1506
59,1043
59,844
59,631
59,745
60,50
60,415
61,1468
61,1121
62,749
62,1042
62,1146
62,1175
62,787
62,1111
62,609
62,1156
63,1251
63,797
63,1138
63,691
64,635
64,983
66,893
67,805
67,963
67,643
67,687
67,754
67,1042
67,95
67,119
67,816
67,1506
67,1045
67,592
67,415
67,1047
67,395
68,1042
68,1134
68,456
68,816
68,1045
68,932
68,730
68,862
68,662
69,5
70,1310
70,1121
70,1422
70,868
70,682
71,678
71,329
71,699
71,479
72,1373
72,1525
72,637
73,1556
74,636
74,688
74,1554
74,1519
74,691
74,587
74,955
74,1105
75,917
75,715
75,614
75,395
75,483
76,1134
76,715
76,816
76,858
76,984
76,483
77,71
77,678
77,329
77,699
77,479
78,1133
78,787
78,984
78,1111
78,600
79,1129
79,973
79,1146
79,1505
79,861
80,460
80,832
80,1514
82,427
83,973
83,1175
83,1043
83,905
83,1071
84,973
84,772
84,916
85,1108
85,329
85,1194
85,699
85,1110
85,1195
86,718
86,772
86,1214
86,766
87,5
88,1480
88,938
90,1452
90,821
90,834
92,1559
92,958
92,716
92,1244
93,1457
94,1371
94,957
95,963
95,1042
95,1134
95,816
95,1045
95,415
95,1047
96,1021
96,1549
96,1424
96,783
97,973
97,828
97,1251
97,481
97,797
97,1138
97,708
98,77
98,699
100,991
100,728
100,642
100,101
100,552
100,803
100,774
101,991
101,1155
101,100
101,728
101,552
101,803
101,774
102,746
102,827
102,840
103,800
103,1296
103,1347
104,416
104,1175
104,1247
104,9
105,1042
105,1134
105,456
105,669
105,606
105,932
105,618
105,1278
106,1532
106,801
106,1055
106,467
106,1200
107,1048
108,1286
108,168
108,973
108,1001
108,1146
108,936
108,204
108,45
108,9
108,1028
108,830
108,861
109,362
109,366
109,74
109,357
109,868
109,175
109,691
109,179
109,261
110,808
110,930
111,742
111,853
112,27
112,644
113,749
113,720
113,755
113,1550
113,775
113,918
113,1071
114,1314
114,164
114,1388
114,378
114,615
114,897
115,817
116,78
116,787
116,984
116,821
116,600
116,1237
117,972
117,971
118,385
118,1362
118,1278
118,58
118,341
118,861
118,1071
119,1042
119,1134
119,456
119,715
119,816
119,471
119,1045
119,932
119,480
119,1278
119,461
120,164
120,357
120,380
120,1388
120,378
121,892
121,1271
121,1555
121,699
122,314
123,89
123,412
124,455
124,747
124,1527
124,339
124,456
124,656
124,679
124,740
124,734
124,68
124,57
125,1532
125,743
125,1200
126,687
126,262
126,1175
126,9
126,710
127,942
127,1116
128,351
128,973
128,936
128,1175
128,1240
128,905
128,1278
128,861
128,1075
128,1071
129,968
130,35
130,636
130,1554
130,955
131,430
132,1530
132,975
132,315
133,644
133,1042
133,50
133,927
133,679
133,606
133,415
133,740
134,973
134,1233
134,440
134,1021
134,640
134,1549
134,1007
134,934
134,683
134,829
134,1424
135,678
135,56
135,617
135,391
135,406
135,479
136,585
136,721
136,938
136,365
136,2
136,5
137,1210
137,391
138,1020
138,1233
138,1549
138,1280
138,781
138,653
139,32
139,1094
139,868
139,718
139,363
139,301
139,423
139,1102
139,1200
140,749
