start_spot,start_spot_id,end_spot,end_spot_id
multicategory angle-based large-margin classification,1,probability estimation for large-margin classifiers,805
construction of orthogonal and nearly orthogonal designs for computer experiments,5,orthogonal and nearly orthogonal designs for computer experiments,423
construction of orthogonal and nearly orthogonal designs for computer experiments,5,construction of orthogonal and nearly orthogonal latin hypercubes,439
construction of orthogonal and nearly orthogonal designs for computer experiments,5,construction of orthogonal latin hypercube designs,675
direct estimation of differential networks,6,joint estimation of multiple graphical models,757
direct estimation of differential networks,6,a group bridge approach for variable selection,407
direct estimation of differential networks,6,hierarchically penalized cox regression with grouped variables,405
variance estimation in high-dimensional linear models,7,scaled sparse linear regression,529
bayesian monotone regression using gaussian process projection,9,improving point and interval estimators of monotone functions by rearrangement,686
latin hypercube designs with controlled correlations and multi-dimensional stratification,10,orthogonal and nearly orthogonal designs for computer experiments,423
latin hypercube designs with controlled correlations and multi-dimensional stratification,10,a construction method for orthogonal latin hypercube designs,934
logistic regression for spatial gibbs point processes,14,modelling the effects of partially observed covariates on poisson process intensity,883
logistic regression for spatial gibbs point processes,14,estimating functions for inhomogeneous spatial point processes with incomplete covariate data,484
a combined estimating function approach for fitting stationary point process models,15,a note on composite likelihood inference and model selection,992
distances and inference for covariance operators,16,pairwise curve synchronization for functional data,448
measurement bias and effect restoration in causal inference,17,graphical identifiability criteria for causal effects in studies with an unobserved treatment/response variable,875
measurement bias and effect restoration in causal inference,17,on the idenfification of path analysis models with one hidden variable,1016
propensity score adjustment with several follow-ups,18,using calibration weighting to adjust for nonresponse under a plausible model,462
bootstrap for the case-cohort design,20,weighted estimating equations for semiparametric transformation models with censored data from a case-cohort design,1090
bootstrap for the case-cohort design,20,semiparametric transformation models for the case-cohort study,968
bootstrap for the case-cohort design,20,censored linear regression for case-cohort studies,890
hypothesis testing for band size detection of high-dimensional banded precision matrices,21,covariance matrix selection and estimation via penalised normal likelihood,959
hypothesis testing for band size detection of high-dimensional banded precision matrices,21,a new approach to cholesky-based covariance regularization in high dimensions,600
hypothesis testing for band size detection of high-dimensional banded precision matrices,21,model selection and estimation in the gaussian graphical model,874
"convergence of sample eigenvalues, eigenvectors, and principal component scores for ultra-high dimensional data",22,"the high-dimension, low-sample-size geometric representation holds under mild conditions",851
efficient inference for spatial extreme value processes associated to log-gaussian random functions,26,conditional simulation of max-stable processes,503
efficient inference for spatial extreme value processes associated to log-gaussian random functions,26,on the likelihood function of gaussian max-stable processes,754
efficient inference for spatial extreme value processes associated to log-gaussian random functions,26,composite likelihood estimation for the brown-resnick process,97
efficient inference for spatial extreme value processes associated to log-gaussian random functions,26,exploiting occurrence times in likelihood inference for componentwise maxima,1045
efficient inference for spatial extreme value processes associated to log-gaussian random functions,26,dependence modelling for spatial extremes,559
better subset regression,30,factor profiled sure independence screening,580
graph estimation with joint additive models,31,extended bayesian information criteria for model selection with large model spaces,476
graph estimation with joint additive models,31,penalized likelihood methods for estimation of sparse high-dimensional directed acyclic graphs,799
graph estimation with joint additive models,31,a note on composite likelihood inference and model selection,992
graph estimation with joint additive models,31,conditionally specified continuous distributions,474
graph estimation with joint additive models,31,model selection and estimation in the gaussian graphical model,874
sparse precision matrix estimation via lasso penalized d-trace loss,32,covariance matrix selection and estimation via penalised normal likelihood,959
sparse precision matrix estimation via lasso penalized d-trace loss,32,model selection and estimation in the gaussian graphical model,874
nonparametric estimation of a periodic sequence in the presence of a smooth trend,33,using the periodogram to estimate period in nonparametric regression,944
on the stationary distribution of iterative imputations,34,parametric fractional imputation for missing data analysis,765
retrospective-prospective symmetry in the likelihood and bayesian analysis of case-control studies,36,equivalence of prospective and retrospective models in the bayesian analysis of case-control studies,1105
retrospective-prospective symmetry in the likelihood and bayesian analysis of case-control studies,36,on the equivalence of prospective and retrospective likelihood methods in case-control studies,796
model averaging and weight choice in linear mixed-effects models,37,an asymptotic theory for model selection inference in general semiparametric problems,853
model averaging and weight choice in linear mixed-effects models,37,conditional akaike information under generalized linear and proportional hazards mixed models,726
model averaging and weight choice in linear mixed-effects models,37,on the behaviour of marginal and conditional aic in linear mixed models,785
model averaging and weight choice in linear mixed-effects models,37,a note on conditional aic for linear mixed-effects models,477
model averaging and weight choice in linear mixed-effects models,37,conditional akaike information for mixed-effects models,1017
multivariate sign-based high-dimensional tests for sphericity,39,effects of data dimension on empirical likelihood,696
multivariate sign-based high-dimensional tests for sphericity,39,testing for complete independence in high dimensions,986
multivariate sign-based high-dimensional tests for sphericity,39,penalized high-dimensional empirical likelihood,791
on adjustment for auxiliary covariates in additive hazard models for the analysis of randomized experiments,40,improving the efficiency of the log-rank test using auxiliary covariates,470
"objective bayesian analysis for the student-t regression model (vol 95, pg 325, 2008)",42,objective bayesian analysis for the student-t regression model,482
nonparametric bayes modelling of count processes,44,efficient gaussian process regression for large datasets,510
nonparametric bayes modelling of count processes,44,hierarchical models for assessing variability among functions,1020
nonparametric bayes modelling of count processes,44,auxiliary mixture sampling for parameter-driven models of time series of counts with applications to state space modelling,895
practical perfect sampling using composite bounding chains: the dirichlet-multinomial model,45,approximating the alpha-permanent,691
two-sample rank tests under complex sampling,46,horvitz-thompson estimators for functional data: asymptotic confidence bands and optimal allocation for stratified sampling,764
variable selection in semiparametric transformation models for right-censored data,47,efficient estimation of semiparametric transformation models for counting processes,922
variable selection in semiparametric transformation models for right-censored data,47,adaptive lasso for cox's proportional hazards model,845
semiparametric estimation for the additive hazards model with left-truncated and right-censored data,48,a maximum pseudo-profile likelihood estimator for the cox model under length-biased sampling,593
semiparametric estimation for the additive hazards model with left-truncated and right-censored data,48,a proportional likelihood ratio model,594
smoothing splines with varying smoothing parameter,51,spatially adaptive smoothing splines,961
"simple design-efficient calibration estimators for rejective and high-entropy sampling (vol 100, pg 399, 2013)",54,simple design-efficient calibration estimators for rejective and high-entropy sampling,88
"'biometrika highlights from volume 28 onwards' (vol 100, pg 17, 2013)",55,biometrika highlights from volume 28 onwards,502
controlling the bias of robust small-area estimators,56,a unified approach to robust estimation in finite population sampling,64
controlling the bias of robust small-area estimators,56,m-quantile models for small area estimation,932
controlling the bias of robust small-area estimators,56,influence functions and robust bayes and empirical bayes small area estimation,463
high-dimensional volatility matrix estimation via wavelets and thresholding,57,a haar-fisz technique for locally stationary volatility estimation,926
scaled envelopes: scale-invariant and efficient estimation in multivariate linear regression,58,inner envelopes: efficient estimation in multivariate linear regression,551
scaled envelopes: scale-invariant and efficient estimation in multivariate linear regression,58,can the strengths of aic and bic be shared? a conflict between model indentification and regression estimation,985
saddlepoint approximations for the normalizing constant of fisher-bingham distributions on products of spheres and stiefel manifolds,59,statistics of orthogonal axial frames,65
saddlepoint approximations for the normalizing constant of fisher-bingham distributions on products of spheres and stiefel manifolds,59,saddlepoint approximations for the bingham and fisher-bingham normalising constants,1023
saddlepoint approximations for the normalizing constant of fisher-bingham distributions on products of spheres and stiefel manifolds,59,on the estimation of an average rigid body motion,544
designs for crossvalidating approximation models,60,orthogonal and nearly orthogonal designs for computer experiments,423
designs for crossvalidating approximation models,60,construction of orthogonal and nearly orthogonal latin hypercubes,439
designs for crossvalidating approximation models,60,sliced space-filling designs,673
designs for crossvalidating approximation models,60,a construction method for orthogonal latin hypercube designs,934
designs for crossvalidating approximation models,60,construction of orthogonal latin hypercube designs,675
a simple test for random effects in regression models,61,exact likelihood ratio tests for penalised splines,1036
posterior consistency in linear models under shrinkage priors,62,the horseshoe estimator for sparse signals,630
continuously additive models for nonlinear functional regression,67,functional quadratic regression,638
dimension reduction and predictor selection in semiparametric models,69,a generalized dantzig selector with shrinkage tuning,406
dimension reduction and predictor selection in semiparametric models,69,sparse sufficient dimension reduction,839
dimension reduction and predictor selection in semiparametric models,69,partial inverse regression,840
dimension reduction and predictor selection in semiparametric models,69,a note on shrinkage sliced inverse regression,1048
dimension reduction and predictor selection in semiparametric models,69,tuning parameter selectors for the smoothly clipped absolute deviation method,836
high-dimensional semiparametric bigraphical models,70,bayesian analysis of matrix normal graphical models,658
inverse probability weighting with error-prone covariates,71,efficient restricted estimators for conditional mean models with missing data,730
inverse probability weighting with error-prone covariates,71,a functional generalized method of moments approach for longitudinal studies with missing responses and covariate measurement error,590
more efficient estimators for case-cohort studies,73,marginal hazards model for case-cohort studies with multiple disease outcomes,660
more efficient estimators for case-cohort studies,73,weighted estimating equations for semiparametric transformation models with censored data from a case-cohort design,1090
more efficient estimators for case-cohort studies,73,semiparametric transformation models for the case-cohort study,968
