Source,Target
1,805
5,423
5,439
5,675
6,757
6,407
6,405
7,529
9,686
10,423
10,934
14,883
14,484
15,992
16,448
17,875
17,1016
18,462
20,1090
20,968
20,890
21,959
21,600
21,874
22,851
26,503
26,754
26,97
26,1045
26,559
30,580
31,476
31,799
31,992
31,474
31,874
32,959
32,874
33,944
34,765
36,1105
36,796
37,853
37,726
37,785
37,477
37,1017
39,696
39,986
39,791
40,470
42,482
44,510
44,1020
44,895
45,691
46,764
47,922
47,845
48,593
48,594
51,961
54,88
55,502
56,64
56,932
56,463
57,926
58,551
58,985
59,65
59,1023
59,544
60,423
60,439
60,673
60,934
60,675
61,1036
62,630
67,638
69,406
69,839
69,840
69,1048
69,836
70,658
71,730
71,590
73,660
73,1090
73,968
76,964
76,687
76,404
77,860
77,890
78,593
79,816
79,612
80,594
83,1013
84,701
84,591
85,648
86,617
86,1062
86,618
87,461
88,697
88,672
88,730
88,608
89,697
89,570
89,608
90,527
91,630
91,668
93,1075
93,858
94,984
95,777
96,913
96,914
97,1081
97,754
99,964
100,766
101,634
104,506
104,710
104,606
108,168
108,72
111,429
112,708
114,741
116,684
116,961
116,51
117,512
117,1043
121,1045
121,297
121,26
125,776
127,846
128,80
128,594
129,50
131,913
131,179
131,478
132,620
139,1077
139,845
141,86
141,491
143,50
143,766
144,180
145,595
145,437
147,581
147,836
147,874
148,976
148,448
150,708
150,31
150,474
150,874
151,92
153,521
153,595
153,594
154,500
154,997
156,1013
158,953
158,702
160,636
160,754
160,97
160,513
160,26
160,559
161,79
161,523
162,466
162,464
162,526
164,1018
167,845
170,708
170,874
171,740
173,851
174,429
176,519
176,673
178,18
181,618
182,543
182,100
185,190
185,883
186,870
187,697
187,617
187,492
189,564
190,1030
193,980
194,481
194,722
199,884
201,433
201,187
201,608
203,476
204,1117
204,225
205,1041
205,145
207,933
208,107
209,287
210,711
213,204
214,210
215,150
215,31
215,874
216,740
216,630
219,598
219,742
222,456
225,715
227,636
227,727
227,63
229,630
230,630
231,630
232,1015
232,660
232,73
232,836
234,476
234,757
234,874
235,31
235,874
238,58
238,143
238,766
238,32
239,50
239,58
239,959
239,551
239,766
239,874
240,600
241,886
241,496
241,646
242,904
244,492
244,1062
245,697
245,89
245,570
245,608
245,547
246,133
246,761
249,526
249,16
250,819
251,177
252,59
252,947
254,922
255,449
255,31
255,874
256,503
256,297
257,1032
259,916
260,508
260,706
260,485
260,548
260,465
261,641
262,992
262,606
263,707
266,697
266,462
266,765
266,671
266,709
267,107
272,7
272,581
273,1072
273,481
273,92
276,607
276,499
277,16
277,465
278,684
278,488
279,61
279,514
280,638
280,836
281,999
281,188
285,884
285,1081
285,992
287,765
287,671
290,914
291,1114
292,506
292,606
293,998
295,447
297,26
298,192
300,584
300,716
301,130
303,662
303,304
304,662
304,303
308,1012
309,851
309,542
309,22
311,207
313,795
315,423
315,5
315,675
315,11
315,102
316,250
316,282
317,433
318,573
319,684
320,983
321,89
321,608
323,787
324,511
325,163
325,476
327,163
328,1004
328,487
329,585
330,516
330,145
331,165
332,697
333,947
337,884
337,396
337,604
337,53
338,666
340,129
341,1013
342,845
343,986
343,39
344,92
346,964
348,115
349,289
350,757
350,874
350,32
350,6
352,89
352,1062
353,666
355,403
357,755
358,697
358,245
358,89
358,570
358,730
