start_spot,start_spot_id,end_spot,end_spot_id
adaptive confidence intervals for the test error in classification rejoinder,2,inference after model selection,1447
adaptive confidence intervals for the test error in classification rejoinder,2,the adaptive lasso and its oracle properties,1873
an asymptotically pivotal transform of the residuals sample autocorrelations with application to model checking,3,diagnostic checking in arma models with uncorrelated errors,1643
bayesian inference for the spatial random effects model,5,hierarchical spatial process models for multiple traits in large genetic trials,631
correcting for population stratification in genomewide association studies,6,likelihood-based inference on haplotype effects in genetic association studies,1530
independent component analysis involving autocorrelated sources with an application to functional magnetic resonance imaging,7,time series modelling with semiparametric factor dynamics,1312
independent component analysis involving autocorrelated sources with an application to functional magnetic resonance imaging,7,regression models for identifying noise sources in magnetic resonance images,1266
large volatility matrix inference via combining low-frequency and high-frequency approaches,8,multi-scale jump and volatility analysis for high-frequency financial data,1406
large volatility matrix inference via combining low-frequency and high-frequency approaches,8,on consistency and sparsity for principal components analysis in high dimensions,1271
rao-blackwellization for bayesian variable selection and model averaging in linear and binary regression: a novel data augmentation approach,9,mixtures of g priors for bayesian variable selection,1379
optimal weight choice for frequentist model average estimators,10,"optimal model assessment, selection, and combination",1498
optimal weight choice for frequentist model average estimators,10,combining linear regression models: when and how?,1563
hierarchical clustering with prototypes via minimax linkage,12,a framework for feature selection in clustering,91
linear or nonlinear? automatic structure discovery for partially linear models,14,nonparametric independence screening in sparse ultra-high-dimensional additive models,43
linear or nonlinear? automatic structure discovery for partially linear models,14,new estimation and model selection procedures for semiparametric modeling in longitudinal data analysis,1444
linear or nonlinear? automatic structure discovery for partially linear models,14,variable selection in nonparametric varying-coefficient models for analysis of repeated measurements,968
linear or nonlinear? automatic structure discovery for partially linear models,14,the adaptive lasso and its oracle properties,1873
a measure of stationarity in locally stationary processes with applications to testing,15,validating stationarity assumptions in time series analysis by rolling local periodograms,852
sparsenet: coordinate descent with nonconvex penalties,16,the adaptive lasso and its oracle properties,1873
gls estimation of dynamic factor models,18,the generalized dynamic factor model: one-sided estimation and forecasting,1606
"robust, adaptive functional regression in functional mixed model framework",19,using wavelet-based functional mixed models to characterize population heterogeneity in accelerometer profiles: a case study,1867
"robust, adaptive functional regression in functional mixed model framework",19,the bayesian lasso,1323
"robust, adaptive functional regression in functional mixed model framework",19,reduced rank mixed effects models for spatially correlated hierarchical functional data,892
