Source,Target
2,1447
2,1873
3,1643
5,631
6,1530
7,1312
7,1266
8,1406
8,1271
9,1379
10,1498
10,1563
12,91
14,43
14,1444
14,968
14,1873
15,852
16,1873
18,1606
19,1867
19,1323
19,892
19,1873
20,1707
20,894
21,855
21,1718
21,1337
21,1504
22,1494
23,1002
23,1884
24,1747
24,1647
26,1891
28,1622
28,1491
29,1691
31,1935
32,899
37,1353
37,1686
38,1260
39,971
39,1566
39,1854
39,1721
39,1769
39,1378
40,630
40,1233
40,84
40,646
40,904
40,1257
43,1611
43,914
43,1873
44,1406
44,1746
44,1578
45,1375
46,933
46,1527
46,1742
48,1873
50,1317
51,1940
51,894
52,1324
53,1305
54,1739
54,1239
54,1308
54,1672
54,1278
54,924
55,1436
55,1717
56,1546
56,1924
56,1861
59,601
59,1862
59,869
59,1323
60,971
62,1388
62,1622
62,1537
62,1393
62,1769
64,1347
64,619
64,1031
65,1536
66,1878
66,1763
67,1664
67,1710
67,1863
68,1301
70,1001
75,1534
75,1941
75,1015
75,1397
75,893
75,1716
76,1633
77,1317
77,1367
78,1462
78,1400
78,1571
78,1780
80,1661
80,1462
80,914
80,1390
82,850
82,1399
82,1605
82,914
83,1533
83,1647
84,646
84,904
84,1257
84,1722
85,1322
86,912
86,1007
88,1640
91,1536
92,631
93,610
95,1107
95,1044
95,1323
95,1721
95,1873
96,1718
96,621
96,1072
96,1675
96,1336
96,974
96,1504
97,82
99,1500
99,1086
100,951
100,949
104,1451
106,371
106,1168
106,195
107,69
107,1035
108,1143
109,358
110,1307
112,4
112,1323
113,1414
113,1457
113,1236
114,873
115,120
115,382
116,959
116,1229
116,1107
116,1323
116,1824
117,74
117,605
118,192
119,1044
119,238
119,728
119,1858
119,1873
120,1543
120,708
120,382
120,87
121,441
121,979
121,1494
121,614
121,1173
121,1877
122,1683
123,1445
123,1319
123,1235
123,1236
124,1683
124,866
124,1934
128,90
131,50
131,1317
131,1367
131,1695
132,1449
132,1757
132,623
132,879
132,1345
134,1683
135,1683
135,1751
135,1105
136,1610
136,1047
136,1672
137,411
137,1262
137,1647
138,16
138,1873
139,925
139,1595
139,1002
139,1884
140,1733
141,1595
141,1884
142,582
142,1686
142,390
145,1753
145,1720
145,1064
146,1229
146,957
149,1888
149,981
150,699
151,1043
155,1428
155,1307
155,1530
156,976
156,58
156,1571
157,1620
158,379
158,53
158,1305
159,1541
160,1541
160,183
161,1494
161,613
161,1768
161,433
161,598
164,1119
164,1735
168,1494
168,433
168,662
170,1508
171,1913
173,904
173,1257
173,1766
174,1687
175,1004
175,446
175,1442
176,1530
177,733
178,1718
178,724
180,1455
181,204
181,43
181,444
181,260
181,914
181,1113
183,563
183,1541
183,1403
183,439
183,852
184,1184
184,1779
187,1535
187,384
187,1044
187,1379
187,1323
188,1661
190,1758
190,1732
191,451
191,1643
193,876
193,625
193,1647
194,17
195,1233
195,84
195,646
195,40
196,912
196,1335
196,1888
196,603
197,924
198,1071
198,1277
198,1873
199,1011
199,1408
199,1879
199,1647
199,892
201,43
201,1444
201,978
201,914
201,1873
202,1541
202,1854
202,1278
202,1769
202,1873
203,1227
203,1768
203,444
203,914
203,1113
204,43
204,444
204,968
204,1873
205,889
205,914
205,1873
206,43
206,444
206,1076
206,1113
207,735
210,925
210,1537
211,1873
214,1130
216,1397
216,394
217,48
217,1436
217,1873
218,1121
218,921
219,1541
219,586
219,623
221,1058
222,450
223,1007
224,1293
224,963
224,1537
224,1002
225,1670
225,1647
226,1124
227,1854
228,1376
228,1708
228,969
228,1097
228,572
228,1873
229,77
229,1317
229,1367
229,1328
231,668
231,1066
231,1241
232,941
233,907
234,979
235,1595
235,1537
235,1593
235,1003
235,1884
236,855
236,1633
236,1718
236,1072
236,585
237,1736
237,622
237,1379
238,1858
239,660
240,1582
240,1328
241,564
243,1733
245,1906
246,1720
246,1132
246,1873
249,1679
249,1328
250,582
250,933
250,904
250,1366
250,1722
251,1306
251,922
251,1271
251,16
252,1633
252,1718
253,969
255,1578
256,1566
256,16
256,1721
256,1278
256,1076
256,886
257,1855
257,1378
259,1523
259,1323
259,1873
260,43
260,1444
260,444
260,1278
260,968
260,1113
260,1873
261,1271
262,1899
262,1338
262,464
262,1776
262,1871
264,620
265,1541
265,913
265,410
267,1718
268,45
268,1455
268,1567
269,403
269,1738
271,1051
271,1276
271,1294
273,1379
274,750
277,275
277,276
279,1118
279,925
279,1253
279,1687
279,1686
279,1103
281,917
281,853
283,600
284,600
285,724
287,1147
287,463
289,25
290,1426
290,1774
291,1588
292,576
292,1164
293,1001
293,1031
293,1159
295,882
295,1763
295,1685
295,712
296,630
297,1177
297,368
298,4
298,1323
299,298
301,379
302,1081
302,1859
302,1001
302,967
302,1290
303,1859
303,1290
303,1265
304,1040
304,54
305,47
305,53
305,1271
305,1770
305,914
305,402
306,1333
307,1579
308,1280
309,582
309,1814
309,1435
310,570
310,1578
311,1626
312,255
314,1166
314,1173
314,649
314,682
315,47
317,1617
317,1769
318,1788
319,442
320,1740
320,1077
320,1873
321,1457
321,1303
321,442
321,288
324,678
325,1781
327,641
327,409
328,74
328,1251
328,1323
328,583
329,1595
329,1229
329,1687
329,1699
