start_spot,start_spot_id,end_spot,end_spot_id
"reservation wages, labour market participation and health",6,"unemployed, uneducated and sick: the effects of socio-economic status on health duration in the european union",965
"reservation wages, labour market participation and health",6,health-related non-response in the british household panel survey and european community household panel: using inverse-probability-weighted estimators in non-linear models,288
"residential mobility, quality of neighbourhood and life course events",7,marital disruption and economic well-being: a comparative analysis,1051
estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10,estimates of human immunodeficiency virus prevalence and proportion diagnosed based on bayesian multiparameter synthesis of surveillance data,175
estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10,multiple-bias modelling for analysis of observational data,933
estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10,conflicting evidence in a bayesian synthesis of surveillance data to estimate human immunodeficiency virus prevalence,964
estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10,bias modelling in evidence synthesis,50
estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10,models for potentially biased evidence in meta-analysis using empirically based priors,55
estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10,bayesian approaches to clinical trials and health-care evaluation,930
"children's educational progress: partitioning family, school and area effects",12,modelling the effect of pupil mobility on school differences in educational achievement,206
"children's educational progress: partitioning family, school and area effects",12,the complexity of school and neighbourhood effects and movements of pupils on school differences in models of educational achievement,86
"children's educational progress: partitioning family, school and area effects",12,the limitations of using school league tables to inform school choice,109
"the elements of statistical learning: data mining, inference, and prediction, 2nd edition",21,principles and theory for data mining and machine learning,17
"the elements of statistical learning: data mining, inference, and prediction, 2nd edition",21,the elements of statistical learning,1119
"getting it right on the night, again - the 2010 uk general election exit poll",28,exit polling in a cold climate: the bbc-itv experience in britain in 2005,173
combining available migration data in england to study economic activity flows over time,31,combining census and registration data to estimate detailed elderly migration flows in england and wales,203
combining available migration data in england to study economic activity flows over time,31,understanding the 2001 uk census migration and commuting data: the effect of small cell adjustment and problems of comparison with 1991,1019
random-effects models for migration attractivity and retentivity: a bayesian methodology,32,negative binomial regression,187
random-effects models for migration attractivity and retentivity: a bayesian methodology,32,introduction to spatial econometrics,585
detecting year-of-birth mortality patterns with limited data author's response,36,detecting year-of-birth mortality patterns with limited data,35
the effect of area of residence over the life course on subsequent mortality,42,variance partitioning in multilevel logistic models that exhibit overdispersion,1063
the effect of area of residence over the life course on subsequent mortality,42,modelling the effect of pupil mobility on school differences in educational achievement,206
accounting for uncertainty in health economic decision models by using model averaging,44,research prioritization based on expected value of partial perfect information: a case-study on interventions to increase uptake of breast cancer screening,196
modelling population-based cancer survival trends by using join point models for grouped survival data,45,bayesian model selection for join point regression with application to age-adjusted cancer rates,2344
bias modelling in evidence synthesis,50,multiparameter evidence synthesis in epidemiology and medical decision-making: current approaches,234
bias modelling in evidence synthesis,50,multiple-bias modelling for analysis of observational data,933
local and marginal control charts applied to methicillin resistant staphylococcus aureus bacteraemia reports in uk acute national health service trusts,51,statistical issues in the prospective monitoring of health outcomes across multiple units,1151
"r x c ecological inference: bounds, correlations, flexibility and transparency of assumptions",52,ecological inference for 2x2 tables,1142
models for potentially biased evidence in meta-analysis using empirically based priors,55,multiple-bias modelling for analysis of observational data,933
a re-evaluation of random-effects meta-analysis,56,multiple-bias modelling for analysis of observational data,933
hitting and missing targets by ambulance services for emergency calls: effects of different systems of performance measurement within the uk,57,"performance indicators: good, bad, and ugly",900
forecasting murder within a population of probationers and parolees: a high stakes application of statistical learning,58,the elements of statistical learning,1119
