Source,Target
6,965
6,288
7,1051
10,175
10,933
10,964
10,50
10,55
10,930
12,206
12,86
12,109
21,17
21,1119
28,173
31,203
31,1019
32,187
32,585
36,35
42,1063
42,206
44,196
45,2344
50,234
50,933
51,1151
52,1142
55,933
56,933
57,900
58,1119
58,1046
59,1803
60,977
61,874
66,222
70,1042
74,232
74,874
77,205
77,538
77,909
86,908
86,206
88,933
90,211
90,1206
90,875
102,1164
104,289
104,2475
107,56
107,1083
107,893
109,211
109,900
129,263
130,145
133,145
134,145
135,1821
137,1063
137,901
137,1142
138,1142
139,288
140,1150
142,184
142,2478
156,1465
159,891
164,1004
166,191
175,933
175,930
176,933
182,1076
196,930
201,977
202,2481
202,1145
202,1151
205,909
207,990
207,1822
208,1830
209,1148
227,228
228,227
230,538
234,933
234,930
258,930
263,897
268,251
281,2337
281,199
286,1134
288,1085
291,1168
291,538
296,1076
299,205
299,1756
299,909
300,909
302,1011
303,152
305,1614
305,1667
307,10
307,538
307,50
307,55
321,1407
322,545
323,905
323,767
325,760
327,12
327,1052
329,1515
335,583
338,618
339,1465
340,398
340,155
341,168
341,56
341,50
341,930
342,839
342,726
342,73
342,282
342,835
342,453
343,545
347,891
348,1566
348,1427
349,472
350,1423
350,1011
351,1207
352,472
352,501
352,1207
355,2475
356,1114
356,455
356,199
357,1492
357,587
357,538
357,933
357,1975
357,1821
358,1308
359,1423
363,1308
367,553
368,58
368,827
373,1114
376,1976
377,933
389,859
395,585
395,725
397,73
397,538
397,535
408,1119
408,187
409,532
409,709
410,1894
410,209
410,1114
412,169
413,34
414,834
414,73
414,282
414,835
414,837
416,1119
417,87
418,553
419,1381
420,538
420,1004
420,109
421,469
428,34
428,31
431,852
432,762
432,35
436,692
437,852
438,2457
438,156
438,1465
438,1004
449,1099
449,592
450,962
451,977
453,282
453,835
453,1710
455,1114
456,2004
456,834
456,836
456,839
456,726
456,623
456,1085
457,545
469,1194
469,1503
469,511
469,1625
469,789
469,165
469,1515
469,571
469,471
470,534
471,130
472,1308
472,501
472,208
479,70
479,700
481,534
482,538
484,696
487,77
487,909
488,234
488,964
489,875
489,1667
491,745
491,208
491,723
491,1808
501,208
501,1808
502,891
504,532
505,838
505,199
506,625
506,997
508,87
508,89
508,130
510,625
510,997
510,879
511,933
511,830
511,166
511,1354
511,571
511,50
511,1037
519,181
520,571
521,1897
521,2479
521,745
521,50
522,949
523,1630
523,1903
524,43
524,1001
524,126
524,739
524,1018
526,772
532,709
532,504
533,1119
535,73
535,1085
536,585
542,134
542,544
543,590
543,288
548,775
549,775
554,1427
554,1085
555,749
556,50
556,114
558,1214
559,1614
559,1667
559,583
560,1279
570,933
570,50
571,166
587,242
591,734
592,1099
593,257
594,182
594,612
596,109
602,245
603,94
611,1063
611,126
611,1005
612,538
620,977
621,1462
621,46
622,156
622,1465
623,1085
625,997
639,1119
642,1427
642,287
644,941
645,177
649,128
650,982
650,993
651,138
651,137
651,1142
651,250
652,80
654,58
655,1119
655,1004
685,1667
686,612
689,2355
689,945
689,1893
690,2397
691,1064
693,648
693,33
693,762
694,977
694,1427
695,653
696,1206
696,90
697,166
698,538
701,900
701,51
701,1151
702,1151
702,140
702,1152
703,944
703,900
703,865
703,961
703,1850
703,1669
705,538
705,583
710,73
712,1168
712,1004
712,1048
713,898
713,872
715,734
716,734
718,930
719,1044
719,2284
719,1004
719,624
720,900
721,878
721,73
725,585
726,73
726,282
726,287
727,981
728,108
729,754
729,5
731,734
732,128
733,45
735,43
735,1789
735,1001
737,993
740,2420
741,1171
741,2417
741,879
742,2241
743,941
744,1017
745,2479
745,137
745,50
745,930
749,1897
749,1784
750,874
760,205
766,191
769,289
771,126
772,1058
772,1667
774,977
774,196
774,1037
775,223
776,283
776,824
776,284
776,1085
777,87
779,1007
781,1465
782,808
782,734
782,715
784,56
789,2471
790,1004
793,2481
793,872
793,713
794,538
794,1667
795,930
798,1099
798,592
799,43
801,70
801,700
804,1051
804,61
808,688
808,734
808,715
809,900
809,109
809,935
811,173
811,941
811,130
815,708
815,1004
816,1638
817,272
817,199
824,283
825,1023
826,624
827,1119
830,1194
830,1462
830,1592
831,582
831,50
832,198
834,73
834,282
834,623
834,287
835,726
835,282
835,623
837,726
837,73
837,1069
837,282
837,623
837,1994
838,73
838,282
838,623
839,726
839,73
839,282
839,284
839,623
839,942
839,1085
839,837
840,282
840,155
843,1681
843,1422
843,2397
843,1405
843,1616
845,702
846,940
847,289
847,623
848,236
848,1054
857,1622
857,156
857,853
858,156
858,1465
858,1622
858,622
859,900
859,1465
859,109
867,1077
871,901
871,1142
872,1106
877,933
886,1069
900,1144
935,957
947,1069
960,911
963,1831
963,2313
964,234
964,175
964,933
964,930
989,930
990,1195
1016,941
1017,1018
1017,1019
1018,1019
1019,1020
1020,1019
1022,1016
1041,2436
1041,2437
1043,1078
1045,282
1053,878
1054,236
1141,1100
1143,1145
1151,1790
1186,1210
1190,1211
1190,1181
1190,1011
1191,933
1195,866
1196,538
1205,1284
1205,1283
1211,1801
1212,1801
1216,1824
1216,1825
1221,1250
1224,2369
1226,1273
1227,1266
1233,1269
1233,1822
1233,2473
1238,933
1239,1269
1239,1800
1239,933
1239,1823
1242,1796
1242,1802
1242,1790
1244,1801
1257,1790
1270,1790
1275,1795
1278,538
1281,1264
1284,1283
1286,1482
1287,1377
1288,1189
1289,1430
1291,1420
1291,1795
1291,1197
1292,1202
1292,1395
1292,1011
1294,1484
1294,2349
1295,538
1296,1481
1296,1251
1298,1318
1299,1214
1301,1119
1301,1638
1301,1251
1301,1650
1301,1199
1302,1438
1303,1251
1303,1199
1303,1264
1304,1849
1306,1383
1306,1208
1306,1438
1306,1004
1306,2018
1306,2475
1310,2377
1311,1671
1312,1397
1312,1333
1312,538
1314,1397
1314,1638
1315,1408
1315,166
1315,571
1317,1790
1318,1356
1320,1619
1320,1376
1321,1225
1322,1397
1322,1271
1322,1119
1322,1674
1322,1329
1323,1614
1323,1189
1323,1667
1323,1400
1325,1672
1326,1424
1326,2022
1327,1643
1328,1632
1328,1466
1328,1214
1328,1640
1328,1446
1328,1801
1330,56
1331,1657
1331,1485
1332,1188
1332,1820
1333,1119
1333,1312
1333,1678
1334,1058
1334,1470
1335,1208
1335,1671
1335,1011
1335,1197
1340,2017
1340,866
1341,1643
1341,1267
1344,1200
1345,1407
1345,1420
1345,199
1346,1633
1347,575
1349,1599
1349,1397
1349,1638
1350,1273
1350,926
1351,1612
1351,1200
1352,1004
1352,1633
1353,1677
1353,1268
1353,1783
1353,228
1354,166
1355,1589
1356,1407
1356,1420
1356,1795
1358,1665
1358,1397
1358,1263
1359,1664
1359,1368
1360,1004
1362,2250
1363,1270
1363,1790
1364,1397
1364,1264
1365,1667
1365,114
1366,1632
1366,1211
1366,1214
1366,1872
1366,1806
1366,152
1367,1397
1368,538
1368,1470
1369,2238
1370,249
1370,186
1371,1397
1371,1386
1371,1638
1371,1650
1372,2415
1373,1469
1373,1264
1374,1655
1375,1397
1375,1199
1375,1264
1376,1202
1376,1119
1377,1619
1377,915
1382,1397
1382,1413
1383,1004
1385,1407
1385,1420
1385,538
1385,253
1385,1795
1385,199
1386,1397
1387,1246
